ImageId,PredictionString
ID_1603c6cc4,0.16664397716522217 0.2320755422115326 -2.4885756969451904 0.35080796480178833 7.436727046966553 33.06911849975586 0.10000000149011612 0.0994664803147316 0.5332276821136475 -3.141249895095825 -7.079102993011475 6.428290367126465 21.971765518188477 0.10000000149011612 0.1368044912815094 1.00970458984375 -3.1414198875427246 -0.6417024731636047 6.7026567459106445 30.643136978149414 0.10000000149011612 0.13164517283439636 0.6392695307731628 -3.141400098800659 -15.313337326049805 7.461297512054443 46.03683853149414 0.10000000149011612 0.18503554165363312 0.0022446683142334223 -3.0527560710906982 1.9168674945831299 11.108256340026855 89.62544250488281 0.10000000149011612 0.09569762647151947 0.1624767780303955 -3.1408700942993164 -11.135751724243164 8.775581359863281 54.57145690917969 0.10000000149011612 0.3529006242752075 0.1559041291475296 -1.0955758094787598 6.486822128295898 8.974620819091797 97.82371520996094 0.10000000149011612 0.1337069272994995 0.20421011745929718 0.5302863717079163 -8.599470138549805 1.7059673070907593 19.920326232910156 0.10000000149011612
ID_90ea92df3,0.1552818864583969 0.4392729103565216 -2.4885756969451904 -4.475234508514404 4.42597770690918 20.10606575012207 0.10000000149011612 0.10133613646030426 0.9313440322875977 -3.141249895095825 -3.3278756141662598 6.7253570556640625 28.686321258544922 0.10000000149011612 0.2083767205476761 -0.8933541178703308 -2.812757730484009 -5.4172468185424805 5.709334850311279 25.596498489379883 0.10000000149011612 0.16163359582424164 -0.9065669775009155 -3.141400098800659 -26.143606185913086 7.581174850463867 31.998523712158203 0.10000000149011612 0.1172221377491951 0.0022446683142334223 -2.6696999073028564 1.2908293008804321 12.100031852722168 66.01829528808594 0.10000000149011612 0.15725010633468628 -0.08722854405641556 -1.948289394378662 -6.619576930999756 8.22783088684082 35.88316345214844 0.10000000149011612 0.42374327778816223 -0.1318848878145218 -2.964970827102661 -6.995254039764404 7.860274314880371 24.279726028442383 0.10000000149011612 0.15109863877296448 -0.19048820436000824 -2.3426573276519775 4.519343376159668 3.0742714405059814 49.45778274536133 0.10000000149011612 0.08735733479261398 -0.09339363873004913 -1.6617299318313599 40.48332214355469 237.4251251220703 242.23936462402344 0.10000000149011612
ID_d1413be4a,0.16764065623283386 0.16506870090961456 -2.4885756969451904 4.421718120574951 6.815810203552246 31.5061092376709 0.10000000149011612 0.08799485862255096 -0.19483737647533417 -3.141249895095825 -0.778173565864563 4.694398403167725 24.88233757019043 0.10000000149011612 0.15326707065105438 0.47979411482810974 -2.7428839206695557 -5.212037086486816 5.628468036651611 46.56009292602539 0.10000000149011612 0.1442675143480301 -0.20807716250419617 -2.827548027038574 -6.132905006408691 9.102764129638672 48.86017990112305 0.10000000149011612 0.14676092565059662 0.0022446683142334223 -2.732203245162964 -6.3316121101379395 11.718680381774902 58.30779266357422 0.10000000149011612 0.1737409234046936 -0.0026668040081858635 -2.5836892127990723 -15.038009643554688 6.826683044433594 64.30593872070312 0.10000000149011612 0.329555869102478 -0.07072155922651291 -3.0005509853363037 0.5593138933181763 9.772676467895508 100.53077697753906 0.10000000149011612 0.15646371245384216 -0.33634448051452637 -2.7286863327026367 -1.093272089958191 2.4980361461639404 40.48325729370117 0.10000000149011612 0.08767883479595184 -0.08223310858011246 -2.307168960571289 -0.6348801851272583 193.13128662109375 707.686279296875 0.10000000149011612 0.11056076735258102 0.26360589265823364 -1.1485735177993774 -5.452052593231201 0.07001862674951553 87.4100570678711 0.10000000149011612 0.06802647560834885 -0.19825325906276703 -2.0164241790771484 1.4876552820205688 2.451122760772705 14.911988258361816 0.10000000149011612 0.05329229310154915 -0.21039971709251404 -0.1237909197807312 -1.3688894510269165 8.444435119628906 11.652641296386719 0.10000000149011612 0.038394100964069366 0.0643131360411644 -0.1811039298772812 1.9118866920471191 2.541346311569214 38.334197998046875 0.10000000149011612 0.03322445973753929 -0.04508890211582184 0.5005228519439697 12.447134017944336 32.549896240234375 522.0025634765625 0.10000000149011612 0.04381384700536728 -0.0023767834063619375 0.021989379078149796 -1.4153605699539185 0.5263492465019226 21.09090232849121 0.10000000149011612 0.031818732619285583 -0.02388754114508629 -0.29798224568367004 -3.091919422149658 -0.36906012892723083 -0.0037571147549897432 0.10000000149011612
ID_24ed98747,0.17157216370105743 0.016936080530285835 -2.4885756969451904 -0.29396942257881165 3.179764986038208 32.487060546875 0.10000000149011612 0.08054222911596298 -0.35202521085739136 -1.3998193740844727 4.117771148681641 4.188432693481445 33.48640441894531 0.10000000149011612 0.1778402477502823 0.9971395134925842 -2.467226028442383 -6.20429801940918 4.665371894836426 28.223154067993164 0.10000000149011612 0.15715527534484863 -0.8528749942779541 -2.5418663024902344 -3.4584531784057617 5.083074569702148 33.67595291137695 0.10000000149011612 0.20717766880989075 0.0022446683142334223 -3.1412999629974365 1.5628197193145752 8.412696838378906 43.108184814453125 0.10000000149011612 0.19675377011299133 -0.2533724009990692 -3.1408700942993164 -2.7397212982177734 7.387125015258789 56.08543395996094 0.10000000149011612 0.25128909945487976 0.28681135177612305 -2.419788122177124 10.102446556091309 9.670289039611816 41.51740264892578 0.10000000149011612 0.1616116464138031 -0.15293140709400177 -2.1827738285064697 -2.0183093547821045 6.49013090133667 41.26719665527344 0.10000000149011612 0.11298748105764389 0.023069221526384354 -1.8535891771316528 -44.09323501586914 120.8702392578125 818.229736328125 0.10000000149011612 0.11056076735258102 -0.03432592749595642 -0.978304386138916 -1.8894318342208862 3.4228157997131348 37.92982864379883 0.10000000149011612 0.24135707318782806 -0.2158803790807724 -2.0037941932678223 -0.73200523853302 5.0418524742126465 27.918336868286133 0.10000000149011612 0.10853973776102066 -0.27489766478538513 -1.7941527366638184 1.5655628442764282 6.726768970489502 23.61020278930664 0.10000000149011612 0.06324926763772964 0.029791725799441338 -0.8153578042984009 1.4883428812026978 4.162160873413086 27.293779373168945 0.10000000149011612 0.0566595196723938 -0.028738029301166534 -0.1884831041097641 -19.166921615600586 58.262229919433594 94.05210876464844 0.10000000149011612 0.03560568019747734 -0.03475341573357582 -0.4519443213939667 -0.4317343235015869 0.6472792625427246 24.48822784423828 0.10000000149011612 -0.016994168981909752 -0.005192867945879698 -1.0654237270355225 0.6102957129478455 2.96757173538208 -0.0037571147549897432 0.10000000149011612 0.00891061034053564 -0.0019121190998703241 -1.231749415397644 0.5266451239585876 -0.9049047827720642 6.732859134674072 0.10000000149011612 -0.0035335500724613667 -0.0016544874524697661 -1.2249200344085693 0.08106247335672379 1.693387746810913 3.006946086883545 0.10000000149011612 0.03196531906723976 -0.0007083192467689514 -0.06624562293291092 -0.00798706989735365 0.9029380083084106 2.1559700965881348 0.10000000149011612
ID_4c0e723ec,0.13392113149166107 0.9903964400291443 -2.4885756969451904 -2.4518094062805176 4.622768402099609 31.257423400878906 0.10000000149011612 0.08808037638664246 0.5332961082458496 -3.141249895095825 -2.3272314071655273 5.934667110443115 -31.6973876953125 0.10000000149011612 0.18196314573287964 0.6424812078475952 -2.9566080570220947 -4.557948112487793 9.14682674407959 47.459800720214844 0.10000000149011612 0.13074716925621033 -0.648813784122467 -3.141400098800659 -26.248966217041016 5.679024696350098 44.50922775268555 0.10000000149011612 0.1403799206018448 0.0022446683142334223 -1.4394282102584839 -3.114682912826538 11.20048713684082 82.6073989868164 0.10000000149011612 0.1426866352558136 0.5572308301925659 -2.2868194580078125 0.7037179470062256 8.768856048583984 45.38475036621094 0.10000000149011612 0.16235801577568054 0.351134330034256 -2.627455711364746 -6.944652080535889 9.164850234985352 62.50680160522461 0.10000000149011612 0.08865568786859512 -0.574285626411438 -0.9287868142127991 -5.304495811462402 4.8502702713012695 68.52215576171875 0.10000000149011612 -0.0034672317560762167 0.05345500260591507 -2.8596134185791016 -33.13359451293945 226.909912109375 272.4220886230469 0.10000000149011612 0.11056076735258102 -0.6529962420463562 -0.6434716582298279 5.18461799621582 -0.11634039878845215 43.79878616333008 0.10000000149011612 0.16543106734752655 0.22304192185401917 0.030331848189234734 0.5770992040634155 1.644901990890503 10.960691452026367 0.10000000149011612 0.06983529031276703 0.10949598252773285 0.0961756631731987 -9.609966278076172 -0.6949350833892822 26.72489356994629 0.10000000149011612 0.053294532001018524 0.06154876947402954 -0.1811039298772812 -0.7176313996315002 -1.2717413902282715 27.6843204498291 0.10000000149011612 0.042625583708286285 0.29905569553375244 -0.11770670861005783 -22.463966369628906 61.47312545776367 213.7472686767578 0.10000000149011612 0.06998224556446075 0.29255402088165283 0.08514745533466339 3.72495174407959 0.5263492465019226 -14.002901077270508 0.10000000149011612
ID_e8bf45726,0.17385169863700867 0.19738169014453888 -2.4885756969451904 2.2619740962982178 5.213104724884033 19.172183990478516 0.10000000149011612 0.09170769155025482 -0.395484983921051 -3.082399606704712 -1.5338932275772095 5.6395721435546875 33.17390823364258 0.10000000149011612 0.18940341472625732 0.10442853718996048 -3.016817092895508 -8.287178039550781 5.5280561447143555 18.538326263427734 0.10000000149011612 0.15941382944583893 0.30916911363601685 -3.141400098800659 -4.136476516723633 9.052750587463379 49.88554000854492 0.10000000149011612 0.08788444846868515 0.0022446683142334223 -2.3847103118896484 2.7105698585510254 10.336633682250977 86.8452377319336 0.10000000149011612 0.15533573925495148 -0.5442179441452026 -2.7695186138153076 -1.7810404300689697 7.0563812255859375 36.524288177490234 0.10000000149011612 0.38894641399383545 0.4312657117843628 -2.707581043243408 -7.942521095275879 3.7975149154663086 21.123310089111328 0.10000000149011612 0.1337602287530899 0.4862748980522156 -0.7434247732162476 -0.6304183006286621 3.177001476287842 55.78046417236328 0.10000000149011612 0.08049681782722473 -0.3341694176197052 -1.175403356552124 30.39512062072754 131.6960906982422 647.423095703125 0.10000000149011612 0.11056076735258102 -0.02374081127345562 -1.3502172231674194 1.6137830018997192 -3.6299326419830322 44.34396743774414 0.10000000149011612
ID_23dc481eb,0.158500537276268 0.45149046182632446 -2.4885756969451904 -2.203409194946289 5.11590576171875 27.93596076965332 0.10000000149011612 0.1153847947716713 0.9979251027107239 -3.141249895095825 2.5675809383392334 6.768876075744629 42.9415283203125 0.10000000149011612 0.18577264249324799 1.5796871185302734 -2.782163619995117 2.766042947769165 5.867805004119873 28.06422233581543 0.10000000149011612 0.20936666429042816 -0.34685370326042175 -3.141400098800659 2.50423526763916 10.094584465026855 30.422340393066406 0.10000000149011612 0.10160676389932632 0.0022446683142334223 -3.1412999629974365 4.508627414703369 9.08112621307373 114.1709976196289 0.10000000149011612 0.20702512562274933 2.1314611434936523 -2.285330057144165 -11.001700401306152 13.651905059814453 39.833648681640625 0.10000000149011612 0.19650684297084808 0.3213496506214142 -3.141510009765625 -14.221379280090332 8.854655265808105 26.165830612182617 0.10000000149011612 0.0768071860074997 1.044787049293518 -2.7469186782836914 -2.9409642219543457 5.749414443969727 33.10400390625 0.10000000149011612 0.09201060235500336 -1.7952120304107666 -1.6660807132720947 -1.3719472885131836 330.0744934082031 460.5672302246094 0.10000000149011612 0.11091137677431107 0.9908517599105835 -3.1414999961853027 -5.722854137420654 7.552391529083252 9.608162879943848 0.10000000149011612 0.1195637509226799 -0.017990190535783768 3.1414999961853027 3.428987741470337 6.65377140045166 24.297983169555664 0.10000000149011612 0.11444325000047684 -2.0766441822052 -1.5391565561294556 3.8427019119262695 6.811600685119629 15.183121681213379 0.10000000149011612 0.06403859704732895 0.08138903975486755 -0.9298171401023865 -1.5780760049819946 8.312929153442383 62.02821731567383 0.10000000149011612 -0.00272173504345119 0.03498345613479614 -0.9156583547592163 30.964962005615234 115.96672058105469 425.43634033203125 0.10000000149011612 0.03989008814096451 0.04298985004425049 -0.8163727521896362 -0.6941373348236084 1.0349944829940796 43.03205108642578 0.10000000149011612 0.36671000719070435 0.011207018978893757 -0.06514692306518555 0.7712258696556091 -0.5955853462219238 -0.0037571147549897432 0.10000000149011612 0.03689063712954521 -0.02077344059944153 -0.3460429012775421 -1.4023947715759277 1.22206449508667 12.99086856842041 0.10000000149011612 0.02018633671104908 -0.04603764787316322 -0.8259037733078003 0.08106247335672379 4.2070393562316895 16.93043327331543 0.10000000149011612
ID_ea79fa490,0.16619601845741272 0.5313529372215271 -2.4885756969451904 -0.4617331027984619 5.380910396575928 10.143418312072754 0.10000000149011612 0.08305033296346664 0.3134618401527405 -3.141249895095825 -5.158674716949463 4.961211681365967 25.30038833618164 0.10000000149011612 0.16542841494083405 -1.6280298233032227 -3.0614185333251953 -1.956486701965332 6.094904899597168 39.76203155517578 0.10000000149011612 0.18696174025535583 0.11231833696365356 -2.8465332984924316 2.646421194076538 5.5523834228515625 32.54715347290039 0.10000000149011612 0.14423958957195282 0.0022446683142334223 -2.396510362625122 -17.721717834472656 11.173666000366211 46.357933044433594 0.10000000149011612 0.14605894684791565 0.738741397857666 -3.1408700942993164 -3.8871188163757324 8.673179626464844 52.710575103759766 0.10000000149011612 0.22034920752048492 -1.3508567810058594 -2.5778679847717285 -8.95326042175293 17.172508239746094 43.246681213378906 0.10000000149011612 0.08681219816207886 -0.5920050740242004 -0.31655892729759216 -7.465822696685791 6.198820114135742 23.127655029296875 0.10000000149011612 0.10916116833686829 -0.06975656002759933 -1.459287166595459 -58.02199935913086 49.776485443115234 1335.8399658203125 0.10000000149011612 0.11056076735258102 -0.65395188331604 -1.0486226081848145 -3.502209424972534 1.0660076141357422 24.109249114990234 0.10000000149011612 0.11629243940114975 0.11403881013393402 -0.14066506922245026 0.4417884051799774 4.187527179718018 8.926592826843262 0.10000000149011612 0.0690629705786705 -0.10741548985242844 0.5594757199287415 -2.29713773727417 -3.3530080318450928 -0.47457683086395264 0.10000000149011612
ID_45fd58e48,0.1251899152994156 -0.9790043830871582 -2.4885756969451904 -0.603081226348877 4.348499774932861 24.4326114654541 0.10000000149011612 0.09024695307016373 0.4833945035934448 -3.141249895095825 -9.823158264160156 4.692159175872803 46.60184860229492 0.10000000149011612 0.14822974801063538 -0.6007774472236633 -2.438318967819214 -4.47839879989624 5.980015754699707 61.537113189697266 0.10000000149011612 0.15698747336864471 -0.3214946985244751 -2.9230692386627197 8.698592185974121 5.605440616607666 38.03537368774414 0.10000000149011612 0.12721295654773712 0.0022446683142334223 -1.9565761089324951 -13.801161766052246 12.251792907714844 64.32878875732422 0.10000000149011612 0.2357179820537567 -2.1764421463012695 -2.5265846252441406 -17.485197067260742 6.235138893127441 21.773916244506836 0.10000000149011612 0.31495657563209534 0.5556380152702332 -1.6224430799484253 3.175834894180298 8.7748441696167 31.122636795043945 0.10000000149011612 0.16493768990039825 -1.1328986883163452 -1.6335301399230957 -3.9198660850524902 2.4092025756835938 29.699514389038086 0.10000000149011612
ID_6593ce0ac,0.1624789834022522 0.6288977861404419 -2.4885756969451904 1.5356123447418213 7.248103618621826 13.165252685546875 0.10000000149011612 0.0906674787402153 -1.170218586921692 -3.141249895095825 -1.7735586166381836 8.272608757019043 31.294445037841797 0.10000000149011612 0.1767866164445877 -0.1914779543876648 -3.1414198875427246 -3.2728445529937744 4.849584102630615 25.00046157836914 0.10000000149011612 0.13482365012168884 -1.6540217399597168 -2.679656505584717 0.4378948211669922 5.84540319442749 36.997467041015625 0.10000000149011612 0.12486238032579422 0.0022446683142334223 -2.761492967605591 -15.696500778198242 6.781669616699219 61.76389694213867 0.10000000149011612 0.17004673182964325 -0.005848542787134647 -2.225137233734131 -3.5727620124816895 6.011425495147705 35.28641128540039 0.10000000149011612 0.23222123086452484 -0.8281341791152954 -2.438264846801758 -2.42689847946167 15.45264720916748 60.59890365600586 0.10000000149011612 0.13843481242656708 0.324958860874176 -2.982448101043701 5.815415382385254 5.320718288421631 36.357173919677734 0.10000000149011612 0.056373585015535355 -0.7035212516784668 -3.141550064086914 -13.697612762451172 299.5373840332031 966.41845703125 0.10000000149011612 0.11056076735258102 0.07121910154819489 0.07540249079465866 -4.31880521774292 2.048624038696289 45.19900894165039 0.10000000149011612
ID_ed0b68886,0.11149407923221588 0.21698784828186035 -2.4885756969451904 -1.7629369497299194 4.6522297859191895 26.068864822387695 0.10000000149011612 0.09544520080089569 0.6061997413635254 -3.141249895095825 -11.94037914276123 5.941318988800049 41.493736267089844 0.10000000149011612 0.18295976519584656 0.7704461812973022 -2.8604846000671387 1.0962975025177002 8.52052116394043 54.010520935058594 0.10000000149011612 0.16162952780723572 -0.6342383027076721 -3.141400098800659 -22.99237060546875 6.668747425079346 33.68113708496094 0.10000000149011612 0.14902113378047943 0.0022446683142334223 -3.1412999629974365 0.855159342288971 10.268838882446289 37.916263580322266 0.10000000149011612 0.12206745892763138 0.10304032266139984 -2.9526000022888184 -9.976449012756348 9.756062507629395 49.29176712036133 0.10000000149011612 0.4137508273124695 -0.6404502391815186 -2.225440502166748 -25.426918029785156 11.529026985168457 94.96068572998047 0.10000000149011612 0.13659870624542236 -0.24473704397678375 -2.6446378231048584 -1.3670990467071533 5.142036437988281 52.12042999267578 0.10000000149011612 0.036409370601177216 -0.668304979801178 -1.785763144493103 -4.982814311981201 208.02032470703125 749.2484130859375 0.10000000149011612 0.11490213125944138 -0.0301491841673851 -2.4370644092559814 0.5567069053649902 6.74256706237793 33.40110397338867 0.10000000149011612 0.09148217737674713 -0.05563938617706299 -1.256993055343628 3.5948235988616943 3.0388379096984863 15.931729316711426 0.10000000149011612 0.15922217071056366 -0.012107176706194878 -0.49649590253829956 -2.65906023979187 1.415374755859375 30.866811752319336 0.10000000149011612 0.06178870424628258 -0.01968512125313282 -1.4367547035217285 -3.067054033279419 9.324440956115723 36.70391082763672 0.10000000149011612
ID_924880548,0.16252171993255615 0.7081505656242371 -2.4885756969451904 0.12950266897678375 4.558986186981201 33.11809158325195 0.10000000149011612 0.09351961314678192 0.925297737121582 -3.141249895095825 -7.03879451751709 6.335354328155518 22.055349349975586 0.10000000149011612 0.22370772063732147 1.0800343751907349 -2.8022491931915283 -1.6760835647583008 3.9252665042877197 18.685211181640625 0.10000000149011612 0.16233216226100922 0.06165890768170357 -3.141400098800659 -5.245166301727295 8.25281810760498 32.55569076538086 0.10000000149011612 0.16131992638111115 0.0022446683142334223 -2.939178943634033 -1.8145136833190918 8.451753616333008 52.169532775878906 0.10000000149011612 0.1934998482465744 0.18669606745243073 -2.4737720489501953 -8.03913402557373 7.987241268157959 19.177413940429688 0.10000000149011612 0.2960818111896515 -0.01421521045267582 -3.0486161708831787 -6.806704521179199 4.020655155181885 57.30253982543945 0.10000000149011612 0.12808352708816528 -0.47888559103012085 -1.7166558504104614 -0.17407318949699402 5.2605671882629395 32.03829574584961 0.10000000149011612 0.11046860367059708 0.21834486722946167 -1.3034358024597168 -5.209401607513428 105.23707580566406 431.6567687988281 0.10000000149011612 0.11056076735258102 0.13348276913166046 -1.5926660299301147 -3.0992608070373535 0.3641684651374817 19.596038818359375 0.10000000149011612 0.12684832513332367 0.2992475926876068 -1.4857211112976074 -1.242075800895691 0.5820404887199402 3.601262092590332 0.10000000149011612 0.09751702845096588 0.4252898097038269 -1.773797631263733 -3.5748605728149414 9.603076934814453 21.243162155151367 0.10000000149011612 -0.004995087161660194 -0.011873101815581322 -0.1811039298772812 -1.2614541053771973 1.6447030305862427 9.717387199401855 0.10000000149011612
ID_0b8753e02,0.1919737458229065 0.745956540107727 -2.4885756969451904 -0.9988847970962524 6.174045562744141 31.059051513671875 0.10000000149011612 0.09178942441940308 1.5077158212661743 -2.0686936378479004 8.930347442626953 6.0128703117370605 28.373870849609375 0.10000000149011612 0.21521511673927307 0.7860491871833801 -2.8204362392425537 -0.2510177195072174 4.8751654624938965 35.3497200012207 0.10000000149011612 0.19549545645713806 -0.6133054494857788 -2.3508613109588623 7.255115985870361 4.699803352355957 49.578060150146484 0.10000000149011612 0.11212661117315292 0.0022446683142334223 -3.1412999629974365 4.691616058349609 9.625435829162598 65.3325424194336 0.10000000149011612 0.27721789479255676 0.3390143811702728 -2.794788360595703 -9.447430610656738 10.208259582519531 59.18254089355469 0.10000000149011612 0.24955326318740845 0.15991076827049255 -2.121546745300293 2.5114243030548096 5.5901689529418945 36.108062744140625 0.10000000149011612 0.00012886422337032855 0.022457322105765343 -3.1414999961853027 0.709744930267334 3.819459915161133 32.03227615356445 0.10000000149011612 0.07995443046092987 2.0712740421295166 -2.211489200592041 -14.725172996520996 132.38662719726562 744.047607421875 0.10000000149011612 0.11280153691768646 0.340388685464859 -1.0936994552612305 -0.8496842980384827 8.480051040649414 15.278359413146973 0.10000000149011612 0.055764831602573395 0.4103730320930481 -1.1928104162216187 -2.7023494243621826 1.3431577682495117 12.13194751739502 0.10000000149011612
ID_8b9d7243b,0.17827557027339935 0.921366274356842 -2.4885756969451904 1.6964253187179565 6.310340404510498 28.260751724243164 0.10000000149011612 0.09467742592096329 1.1668791770935059 -3.141249895095825 -4.230719089508057 7.173009395599365 43.466880798339844 0.10000000149011612 0.22352813184261322 0.8235864043235779 -2.7394230365753174 -1.092899203300476 9.444249153137207 39.36050796508789 0.10000000149011612 0.12720772624015808 -0.732661247253418 -2.632221221923828 -1.30228590965271 7.968845844268799 53.80902099609375 0.10000000149011612 0.14215990900993347 0.0022446683142334223 -1.6866369247436523 -2.9766464233398438 12.267523765563965 88.21675872802734 0.10000000149011612 0.23675377666950226 -0.08722854405641556 -2.5718038082122803 -5.943061828613281 4.0835113525390625 53.529911041259766 0.10000000149011612 0.2702813744544983 -0.23412403464317322 -2.4656004905700684 -6.557774543762207 11.563135147094727 72.13409423828125 0.10000000149011612 0.15109863877296448 0.7180929780006409 0.11395204812288284 -2.0902771949768066 7.654689788818359 58.551204681396484 0.10000000149011612 0.10036937147378922 -0.044361792504787445 -1.390434980392456 -28.791767120361328 172.1839141845703 98.65117645263672 0.10000000149011612 0.11056076735258102 -0.06580083072185516 -0.8776193261146545 -2.5235962867736816 -2.428142547607422 4.436003684997559 0.10000000149011612
ID_50d3e88af,0.15008500218391418 0.8883574604988098 -2.4885756969451904 2.184654951095581 4.668984413146973 20.56898307800293 0.10000000149011612 0.09608679264783859 0.44619959592819214 -1.6101393699645996 -0.12438082695007324 6.665355205535889 20.68206787109375 0.10000000149011612 0.2033861130475998 0.4631742238998413 -2.6756296157836914 -3.416691780090332 5.53765344619751 20.076997756958008 0.10000000149011612 0.12970522046089172 0.4829559922218323 -3.141400098800659 -8.125691413879395 8.501338005065918 52.83174133300781 0.10000000149011612 0.14104396104812622 0.0022446683142334223 -3.1412999629974365 7.827949523925781 3.16930890083313 34.28071212768555 0.10000000149011612 0.23081794381141663 0.38528531789779663 -2.948168992996216 -3.9640088081359863 4.317965507507324 26.90907096862793 0.10000000149011612 0.45589926838874817 -0.5409468412399292 -2.9027581214904785 -9.188835144042969 10.730792045593262 14.097716331481934 0.10000000149011612 0.04792279750108719 0.4115900993347168 -1.563629388809204 -0.16008976101875305 3.579453229904175 57.833831787109375 0.10000000149011612 0.058666300028562546 -0.0035813581198453903 -1.4480491876602173 0.26895618438720703 190.15122985839844 579.667724609375 0.10000000149011612 0.11145644634962082 -0.26397955417633057 -2.3500490188598633 -10.824616432189941 8.179462432861328 48.16129684448242 0.10000000149011612
ID_d2dcc5065,0.1578633040189743 0.9883574843406677 -2.4885756969451904 7.193678379058838 5.816936492919922 26.190937042236328 0.10000000149011612 0.10284946113824844 1.0857422351837158 -3.141249895095825 -0.4466404914855957 6.443362236022949 20.946199417114258 0.10000000149011612 0.18473054468631744 -0.06280890852212906 -2.413661241531372 1.7941648960113525 5.030172824859619 22.225534439086914 0.10000000149011612 0.12537267804145813 -2.167374849319458 -2.462947368621826 -13.908674240112305 7.924529552459717 24.7593994140625 0.10000000149011612 0.17969346046447754 0.0022446683142334223 -2.787231206893921 -11.251312255859375 10.071983337402344 67.01911163330078 0.10000000149011612 0.14510735869407654 0.007232197094708681 -2.5498735904693604 -7.593972206115723 7.002752780914307 33.31528854370117 0.10000000149011612 0.30892905592918396 0.7614241242408752 -2.570256471633911 -0.612690269947052 7.784289836883545 72.46207427978516 0.10000000149011612 0.1343301683664322 -1.2216966152191162 -2.0055065155029297 -0.13291217386722565 6.1059064865112305 28.39455795288086 0.10000000149011612 0.12014106661081314 0.26624226570129395 -3.028266668319702 21.122665405273438 123.17610931396484 538.9541015625 0.10000000149011612 0.11056076735258102 -0.04811955243349075 -0.4412614405155182 -3.8291685581207275 5.837601184844971 11.205029487609863 0.10000000149011612
ID_e9d12edc6,0.15851818025112152 0.29383039474487305 -2.4885756969451904 6.882402420043945 4.614891052246094 20.79846954345703 0.10000000149011612 0.10181157290935516 -0.211922749876976 -3.0873208045959473 -8.751965522766113 5.202508926391602 26.735111236572266 0.10000000149011612 0.1567840874195099 -0.2693869173526764 -2.8098042011260986 -7.407855033874512 4.479923248291016 32.526039123535156 0.10000000149011612 0.17155981063842773 0.8488388061523438 -3.141400098800659 -16.11607551574707 10.848013877868652 58.430458068847656 0.10000000149011612 0.19582727551460266 0.0022446683142334223 -3.1245338916778564 -5.0314459800720215 8.638111114501953 71.56634521484375 0.10000000149011612 0.1869482398033142 0.14143891632556915 -2.0695865154266357 -12.098925590515137 6.746612548828125 50.11454391479492 0.10000000149011612 0.3549825847148895 0.14007079601287842 -2.9093966484069824 -5.146119594573975 10.446489334106445 49.22148895263672 0.10000000149011612 0.11626802384853363 -0.25648626685142517 -2.8577709197998047 -2.5409996509552 3.1414031982421875 32.165191650390625 0.10000000149011612 0.08010069280862808 0.1784260869026184 -2.7696778774261475 2.347093343734741 160.85044860839844 735.1345825195312 0.10000000149011612 0.11056076735258102 -0.04933691397309303 -2.0903186798095703 3.387803554534912 6.435447692871094 27.820188522338867 0.10000000149011612 0.06886692345142365 0.12200801074504852 -0.8838185667991638 -2.5554282665252686 3.356895685195923 26.17682456970215 0.10000000149011612 0.04198266565799713 -0.2335955649614334 -1.409124732017517 -0.17462816834449768 6.245977878570557 17.48548126220703 0.10000000149011612 0.06800859421491623 0.018802467733621597 0.07322727143764496 -0.6465926170349121 2.1656200885772705 2.683556318283081 0.10000000149011612 0.09911998361349106 -0.012373442761600018 -0.06828297674655914 -22.06772804260254 77.72643280029297 49.29701232910156 0.10000000149011612
ID_97d43efa9,0.17330467700958252 0.4681006669998169 -2.4885756969451904 0.48343124985694885 5.4937424659729 25.992076873779297 0.10000000149011612 0.110745869576931 -0.28964459896087646 -3.141249895095825 -6.6259355545043945 7.465517520904541 -26.115285873413086 0.10000000149011612 0.185302734375 1.1195365190505981 -2.30810809135437 -5.0550642013549805 4.516368389129639 32.61606216430664 0.10000000149011612 0.15459272265434265 -1.1747982501983643 -3.141400098800659 10.795516014099121 3.518397569656372 25.014606475830078 0.10000000149011612 0.16414503753185272 0.0022446683142334223 -3.0017447471618652 5.352949619293213 6.1517333984375 55.0023078918457 0.10000000149011612 0.15042126178741455 0.6773279905319214 -2.3524868488311768 0.7704665064811707 5.6965813636779785 17.69922637939453 0.10000000149011612 0.27117300033569336 -0.09183556586503983 -1.3452261686325073 -4.2644758224487305 11.01252555847168 90.79381561279297 0.10000000149011612 0.16655592620372772 0.7977396845817566 -2.8752458095550537 -1.6165297031402588 1.4354819059371948 33.493289947509766 0.10000000149011612 -0.000814333907328546 0.28142884373664856 -1.323904037475586 -57.24306869506836 -41.067874908447266 370.6683349609375 0.10000000149011612 0.11056076735258102 0.29444998502731323 -1.3904451131820679 0.8343934416770935 6.699685096740723 42.15054702758789 0.10000000149011612 0.09801086038351059 -0.09723511338233948 -1.6622169017791748 2.765531063079834 3.942584276199341 3.774639368057251 0.10000000149011612 0.01963580958545208 0.17754851281642914 -0.5359164476394653 -9.610322952270508 -1.445742130279541 18.757598876953125 0.10000000149011612 0.04149620980024338 -0.081837497651577 -0.24149195849895477 -2.1226882934570312 -3.3711063861846924 -4.992979049682617 0.10000000149011612
